tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
White Lies / Prosocial Deception,8,6,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.8,0.9434567420152935,0.9408284023668639
White Lies / Prosocial Deception,8,6,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.8,0.9034147325697826,0.8994082840236687
White Lies / Prosocial Deception,8,6,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.8,0.9491470067143253,0.9467455621301775
White Lies / Prosocial Deception,8,6,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.8,0.9148919783762115,0.9112426035502958
White Lies / Prosocial Deception,8,6,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.8,0.92061977151918994,0.9171597633136095
White Lies / Prosocial Deception,8,7,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999745597495,1
White Lies / Prosocial Deception,8,7,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9619879654107696,0.9644970414201184
White Lies / Prosocial Deception,8,7,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.96832342961279,0.9704142011834319
White Lies / Prosocial Deception,8,7,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936651669215033,0.9940828402366864
White Lies / Prosocial Deception,8,7,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936651669215036,0.9940828402366864
White Lies / Prosocial Deception,8,7,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936651669215038,0.9940828402366864
White Lies / Prosocial Deception,8,7,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9936651669215026,0.9940828402366864
White Lies / Prosocial Deception,8,7,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.993665166921503,0.9940828402366864
White Lies / Prosocial Deception,8,7,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9746589958021618,0.9763313609467456
White Lies / Prosocial Deception,8,7,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8796873211511737,0.8875739644970414
White Lies / Prosocial Deception,8,7,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8417821588432085,0.8520710059171598
White Lies / Prosocial Deception,8,7,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.968323429612791,0.9704142011834319
White Lies / Prosocial Deception,8,7,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.6168541029346923,0.6390532544378699
White Lies / Prosocial Deception,8,7,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7788017537208051,0.7928994082840237
White Lies / Prosocial Deception,8,7,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.2659682080269104,0.28994082840236685
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9429833171592958,0.9467455621301775
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0,0.4587972077286913,0.48520710059171596
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0,0.6601373023917669,0.6804733727810651
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9619879654107738,0.9644970414201184
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.898663706506937,0.9053254437869822
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.942983317159273,0.9467455621301775
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.5,0.7536971347483161,0.7692307692307693
White Lies / Prosocial Deception,8,7,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9556527166158783,0.9585798816568047
White Lies / Prosocial Deception,8,7,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9366493915541438,0.9408284023668639
White Lies / Prosocial Deception,8,7,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8923367697937767,0.8994082840236687
White Lies / Prosocial Deception,8,7,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9429833171592793,0.9467455621301775
White Lies / Prosocial Deception,8,7,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9049919725973079,0.9112426035502958
White Lies / Prosocial Deception,8,7,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.911321458397981,0.9171597633136095
White Lies / Prosocial Deception,8,8,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999712897959,1
White Lies / Prosocial Deception,8,8,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),0.8333333333333334,0.957310675990835,0.9644970414201184
White Lies / Prosocial Deception,8,8,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.964396852194988,0.9704142011834319
White Lies / Prosocial Deception,8,8,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9928567377262381,0.9940828402366864
White Lies / Prosocial Deception,8,8,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9928567377262384,0.9940828402366864
White Lies / Prosocial Deception,8,8,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9928567377262386,0.9940828402366864
White Lies / Prosocial Deception,8,8,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9928567377262373,0.9940828402366864
White Lies / Prosocial Deception,8,8,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9928567377262376,0.9940828402366864
White Lies / Prosocial Deception,8,8,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9714946462048624,0.9763313609467456
White Lies / Prosocial Deception,8,8,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8662907000361457,0.8875739644970414
White Lies / Prosocial Deception,8,8,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8250044758260713,0.8520710059171598
White Lies / Prosocial Deception,8,8,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9643968521949892,0.9704142011834319
White Lies / Prosocial Deception,8,8,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.5879014136481112,0.6390532544378699
White Lies / Prosocial Deception,8,8,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.6666666666666666,0.7572712893450599,0.7928994082840237
White Lies / Prosocial Deception,8,8,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.3333333333333333,0.24303793804943113,0.28994082840236685
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9361228291540143,0.9467455621301775
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.42895750288980067,0.48520710059171596
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.8333333333333334,0.6325067912532529,0.6804733727810651
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9573106759908396,0.9644970414201184
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.8333333333333334,0.8871089131243345,0.9053254437869822
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.936122829153989,0.9467455621301775
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.8333333333333334,0.730568467222503,0.7692307692307693
White Lies / Prosocial Deception,8,8,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9502362156454143,0.9585798816568047
White Lies / Prosocial Deception,8,8,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9290840935313359,0.9408284023668639
White Lies / Prosocial Deception,8,8,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8801567593628051,0.8994082840236687
White Lies / Prosocial Deception,8,8,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.936122829153996,0.9467455621301775
White Lies / Prosocial Deception,8,8,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8940737021411707,0.9112426035502958
White Lies / Prosocial Deception,8,8,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9010510394393907,0.9171597633136095
White Lies / Prosocial Deception,8,9,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999675995399,1
White Lies / Prosocial Deception,8,9,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9520865225883938,0.9644970414201184
White Lies / Prosocial Deception,8,9,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9600036468233549,0.9704142011834319
White Lies / Prosocial Deception,8,9,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9919459758525855,0.9940828402366864
White Lies / Prosocial Deception,8,9,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9919459758525858,0.9940828402366864
White Lies / Prosocial Deception,8,9,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.991945975852586,0.9940828402366864
White Lies / Prosocial Deception,8,9,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9919459758525846,0.9940828402366864
White Lies / Prosocial Deception,8,9,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.991945975852585,0.9940828402366864
White Lies / Prosocial Deception,8,9,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),0.5,0.9679481560518559,0.9763313609467456
White Lies / Prosocial Deception,8,9,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.5,0.8516539384072768,0.8875739644970414
White Lies / Prosocial Deception,8,9,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.5,0.8068558756580719,0.8520710059171598
White Lies / Prosocial Deception,8,9,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),0.5,0.960003646823356,0.9704142011834319
White Lies / Prosocial Deception,8,9,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.558327398505981,0.6390532544378699
White Lies / Prosocial Deception,8,9,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.5,0.7343599561055827,0.7928994082840237
White Lies / Prosocial Deception,8,9,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.22148806714639893,0.28994082840236685
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9284994494912726,0.9467455621301775
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.39962549187238167,0.48520710059171596
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.5,0.6039775425884901,0.6804733727810651
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.952086522588399,0.9644970414201184
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.874420704454409,0.9053254437869822
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9284994494912445,0.9467455621301775
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.5,0.7061148019508333,0.7692307692307693
White Lies / Prosocial Deception,8,9,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9441967830060395,0.9585798816568047
White Lies / Prosocial Deception,8,9,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9206918479851797,0.9408284023668639
White Lies / Prosocial Deception,8,9,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.5,0.8668044949279033,0.8994082840236687
White Lies / Prosocial Deception,8,9,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9284994494912523,0.9467455621301775
White Lies / Prosocial Deception,8,9,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.5,0.8820642215048013,0.9112426035502958
White Lies / Prosocial Deception,8,9,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.8897350595663623,0.9171597633136095
